snapshot,trickle_mw,is_trickle_hour,es_price,ccgt_mc_fleet,price_gap_vs_mc
2024-02-10 14:00:00,0.0,False,1.707791009190544,90.66904840827891,-88.96125739908837
2024-02-10 15:00:00,0.0,False,1.7078094563535222,90.66904840827891,-88.9612389519254
2024-02-10 16:00:00,0.0,False,18.324277662309008,90.66904840827891,-72.3447707459699
2024-02-10 17:00:00,0.0,False,38.41791906569086,90.66904840827891,-52.25112934258805
2024-02-10 18:00:00,0.0,False,54.72715966154246,90.66904840827891,-35.94188874673645
2024-02-10 19:00:00,0.0,False,54.727159706061876,90.66904840827891,-35.941888702217035
2024-02-10 20:00:00,0.0,False,54.72715969298316,90.66904840827891,-35.941888715295754
2024-02-10 21:00:00,0.0,False,54.81330459769698,90.66904840827891,-35.855743810581934
2024-02-10 22:00:00,0.0,False,54.21148181678765,90.66904840827891,-36.45756659149126
2024-02-10 23:00:00,0.0,False,54.17330889342029,90.66904840827891,-36.49573951485862
2024-02-11 00:00:00,17.0017574281564,False,52.70355354355961,90.66904840827891,-37.965494864719304
2024-02-11 01:00:00,0.0,False,23.787935222294447,90.89812589431251,-67.11019067201806
2024-02-11 02:00:00,0.0,False,36.34282389170158,90.89812589431251,-54.55530200261094
2024-02-11 03:00:00,0.0,False,33.95508707399661,90.89812589431251,-56.943038820315905
2024-02-11 04:00:00,0.0,False,51.81297399491297,90.89812589431251,-39.08515189939954
2024-02-11 05:00:00,0.0,False,54.38141948172347,90.89812589431251,-36.516706412589045
2024-02-11 06:00:00,0.0,False,54.53859904607328,90.89812589431251,-36.359526848239234
2024-02-11 07:00:00,0.0,False,54.806680566813355,90.89812589431251,-36.09144532749916
2024-02-11 08:00:00,0.0,False,54.573054049719374,90.89812589431251,-36.32507184459314
2024-02-11 09:00:00,0.0,False,54.405428352450265,90.89812589431251,-36.49269754186225
2024-02-11 10:00:00,0.0,False,54.173970627383525,90.89812589431251,-36.72415526692899
2024-02-11 11:00:00,0.0,False,52.73842990894178,90.89812589431251,-38.15969598537073
2024-02-11 12:00:00,0.0,False,52.73842987644272,90.89812589431251,-38.15969601786979
2024-02-11 13:00:00,0.0,False,51.272136367476406,90.89812589431251,-39.62598952683611
2024-02-11 14:00:00,0.0,False,51.27213638830144,90.89812589431251,-39.625989506011074
2024-02-11 15:00:00,0.0,False,51.26827625613455,90.89812589431251,-39.629849638177966
2024-02-11 16:00:00,0.0,False,54.727159691801575,90.89812589431251,-36.17096620251094
2024-02-11 17:00:00,0.0,False,54.72716724264049,90.89812589431251,-36.170958651672024
2024-02-11 18:00:00,0.0,False,57.42570126219814,90.89812589431251,-33.472424632114375
2024-02-11 19:00:00,0.0,False,57.3634170815782,90.89812589431251,-33.534708812734316
2024-02-11 20:00:00,0.0,False,57.30816758384829,90.89812589431251,-33.589958310464226
2024-02-11 21:00:00,0.0,False,54.72708816232547,90.89812589431251,-36.17103773198704
2024-02-11 22:00:00,0.0,False,54.723194689508524,90.89812589431251,-36.17493120480399
2024-02-11 23:00:00,0.0,False,54.556356227520034,90.89812589431251,-36.34176966679248
2024-02-12 00:00:00,38.100129198028945,False,54.154373859847425,90.89812589431251,-36.74375203446509
2024-02-12 01:00:00,0.0,False,52.6292720607149,87.96593407308254,-35.33666201236764
2024-02-12 02:00:00,0.0,False,52.481924377383145,87.96593407308254,-35.48400969569939
2024-02-12 03:00:00,0.0,False,51.24437137584754,87.96593407308254,-36.721562697234994
2024-02-12 04:00:00,0.0,False,51.24437131739563,87.96593407308254,-36.721562755686904
2024-02-12 05:00:00,23.612386152168504,False,52.48170758175524,87.96593407308254,-35.4842264913273
2024-02-12 06:00:00,0.0,False,52.7447803707557,87.96593407308254,-35.22115370232684
2024-02-12 07:00:00,0.0,False,54.171716221378205,87.96593407308254,-33.79421785170433
2024-02-12 08:00:00,0.0,False,52.88678374597052,87.96593407308254,-35.07915032711202
2024-02-12 09:00:00,0.0,False,51.81682373129599,87.96593407308254,-36.149110341786546
2024-02-12 10:00:00,36.98721494184283,False,50.23331255229102,87.96593407308254,-37.73262152079152
2024-02-12 11:00:00,14.045465573041955,False,10.825535243179809,87.96593407308254,-77.14039882990272
2024-02-12 12:00:00,31.74159430577738,False,8.731812022550772,87.96593407308254,-79.23412205053177
2024-02-12 13:00:00,36.15368109898141,False,2.3901122345444334,87.96593407308254,-85.5758218385381
2024-02-12 14:00:00,38.04483448893935,False,3.083471028880279,87.96593407308254,-84.88246304420225
2024-02-12 15:00:00,0.0,False,14.72220827984042,87.96593407308254,-73.24372579324212
2024-02-12 16:00:00,0.0,False,40.86135248678426,87.96593407308254,-47.10458158629827
2024-02-12 17:00:00,0.0,False,54.16781477504481,87.96593407308254,-33.798119298037726
2024-02-12 18:00:00,0.0,False,54.68325749930542,87.96593407308254,-33.28267657377712
2024-02-12 19:00:00,0.0,False,54.69982887256087,87.96593407308254,-33.266105200521665
2024-02-12 20:00:00,0.0,False,54.699829724329135,87.96593407308254,-33.2661043487534
2024-02-12 21:00:00,0.0,False,54.72704985203693,87.96593407308254,-33.23888422104561
2024-02-12 22:00:00,0.0,False,54.68701569708915,87.96593407308254,-33.278918375993385
2024-02-12 23:00:00,0.0,False,54.29015120695411,87.96593407308254,-33.67578286612843
2024-02-13 00:00:00,0.0,False,54.18301890796065,87.96593407308254,-33.782915165121885
2024-02-13 01:00:00,0.0,False,54.11225928750013,87.48487135241197,-33.37261206491184
2024-02-13 02:00:00,0.0,False,54.112259281518156,87.48487135241197,-33.372612070893815
2024-02-13 03:00:00,0.0,False,54.112259278134246,87.48487135241197,-33.372612074277725
2024-02-13 04:00:00,0.0,False,54.111612185446646,87.48487135241197,-33.373259166965326
2024-02-13 05:00:00,0.0,False,54.11161219148715,87.48487135241197,-33.373259160924825
2024-02-13 06:00:00,0.0,False,54.13845101695643,87.48487135241197,-33.34642033545554
2024-02-13 07:00:00,0.0,False,54.681080065392926,87.48487135241197,-32.803791287019045
2024-02-13 08:00:00,0.0,False,54.11571872221597,87.48487135241197,-33.369152630196
2024-02-13 09:00:00,0.0,False,54.090884394389924,87.48487135241197,-33.39398695802205
2024-02-13 10:00:00,0.0,False,54.07253277038435,87.48487135241197,-33.41233858202762
2024-02-13 11:00:00,0.0,False,53.54086081889124,87.48487135241197,-33.94401053352073
2024-02-13 12:00:00,0.0,False,52.59258710342965,87.48487135241197,-34.89228424898232
2024-02-13 13:00:00,0.0,False,50.12781149300141,87.48487135241197,-37.35705985941056
2024-02-13 14:00:00,0.0,False,50.98291635407575,87.48487135241197,-36.501954998336224
2024-02-13 15:00:00,0.0,False,52.32326677269866,87.48487135241197,-35.16160457971331
2024-02-13 16:00:00,0.0,False,54.0908844011595,87.48487135241197,-33.39398695125247
2024-02-13 17:00:00,0.0,False,54.72715973083295,87.48487135241197,-32.75771162157902
2024-02-13 18:00:00,0.0,False,57.36341711203216,87.48487135241197,-30.121454240379812
2024-02-13 19:00:00,0.0,False,57.36341716836992,87.48487135241197,-30.12145418404205
2024-02-13 20:00:00,0.0,False,57.36341716353776,87.48487135241197,-30.12145418887421
2024-02-13 21:00:00,0.0,False,57.36341527791594,87.48487135241197,-30.12145607449603
2024-02-13 22:00:00,0.0,False,54.68118514948752,87.48487135241197,-32.80368620292445
2024-02-13 23:00:00,0.0,False,54.68118493385487,87.48487135241197,-32.8036864185571
2024-02-14 00:00:00,0.0,False,54.68118490984246,87.48487135241197,-32.803686442569514
2024-02-14 01:00:00,0.0,False,54.664437826730904,85.83551345297012,-31.171075626239215
2024-02-14 02:00:00,0.0,False,54.67941007230921,85.83551345297012,-31.15610338066091
2024-02-14 03:00:00,0.0,False,54.68009470459123,85.83551345297012,-31.155418748378892
2024-02-14 04:00:00,0.0,False,54.69223457737096,85.83551345297012,-31.143278875599158
2024-02-14 05:00:00,0.0,False,54.692247735076414,85.83551345297012,-31.143265717893705
2024-02-14 06:00:00,0.0,False,56.66159331910231,85.83551345297012,-29.17392013386781
2024-02-14 07:00:00,0.0,False,57.36341712518073,85.83551345297012,-28.472096327789387
2024-02-14 08:00:00,0.0,False,54.828547734196015,85.83551345297012,-31.006965718774104
2024-02-14 09:00:00,0.0,False,54.660834251674586,85.83551345297012,-31.174679201295532
2024-02-14 10:00:00,0.0,False,54.660834230742765,85.83551345297012,-31.174679222227354
2024-02-14 11:00:00,0.0,False,54.17479587019434,85.83551345297012,-31.66071758277578
2024-02-14 12:00:00,0.0,False,53.54252237094316,85.83551345297012,-32.29299108202696
2024-02-14 13:00:00,0.0,False,53.54252236024653,85.83551345297012,-32.29299109272359
2024-02-14 14:00:00,0.0,False,54.17479587378028,85.83551345297012,-31.660717579189836
2024-02-14 15:00:00,0.0,False,54.68009471346575,85.83551345297012,-31.15541873950437
2024-02-14 16:00:00,0.0,False,54.660834281178374,85.83551345297012,-31.174679171791745
2024-02-14 17:00:00,0.0,False,55.22572401751612,85.83551345297012,-30.609789435453997
2024-02-14 18:00:00,0.0,False,57.363417105055625,85.83551345297012,-28.472096347914494
2024-02-14 19:00:00,0.0,False,57.363417099256104,85.83551345297012,-28.472096353714015
2024-02-14 20:00:00,0.0,False,56.935220719256876,85.83551345297012,-28.900292733713243
2024-02-14 21:00:00,0.0,False,54.72715982627371,85.83551345297012,-31.108353626696406
2024-02-14 22:00:00,0.0,False,54.66083425799289,85.83551345297012,-31.17467919497723
2024-02-14 23:00:00,0.0,False,54.68009468955668,85.83551345297012,-31.155418763413437
2024-02-15 00:00:00,0.0,False,54.1747959356891,85.83551345297012,-31.66071751728102
2024-02-15 01:00:00,0.0,False,53.57063651010351,85.88132895017684,-32.310692440073325
2024-02-15 02:00:00,0.0,False,53.57063650284703,85.88132895017684,-32.31069244732981
2024-02-15 03:00:00,0.0,False,51.46691462933407,85.88132895017684,-34.414414320842766
2024-02-15 04:00:00,0.0,False,52.13114872711155,85.88132895017684,-33.750180223065286
2024-02-15 05:00:00,0.0,False,53.94645293534957,85.88132895017684,-31.934876014827267
2024-02-15 06:00:00,0.0,False,54.82606821876848,85.88132895017684,-31.05526073140836
2024-02-15 07:00:00,0.0,False,54.79982539502449,85.88132895017684,-31.081503555152345
2024-02-15 08:00:00,447.9745958858843,True,54.69122808649639,85.88132895017684,-31.19010086368045
2024-02-15 09:00:00,0.0,False,54.42827172588268,85.88132895017684,-31.453057224294156
2024-02-15 10:00:00,0.0,False,54.67969372275618,85.88132895017684,-31.20163522742066
2024-02-15 11:00:00,0.0,False,54.1725151268599,85.88132895017684,-31.708813823316937
2024-02-15 12:00:00,0.0,False,54.17251490195925,85.88132895017684,-31.70881404821759
2024-02-15 13:00:00,0.0,False,52.049178469529636,85.88132895017684,-33.8321504806472
2024-02-15 14:00:00,54.29988190032228,True,51.99783642549296,85.88132895017684,-33.883492524683874
2024-02-15 15:00:00,0.0,False,54.091913559827034,85.88132895017684,-31.789415390349802
2024-02-15 16:00:00,0.0,False,54.565526544971064,85.88132895017684,-31.315802405205773
2024-02-15 17:00:00,379.7948649463294,True,54.758447935166714,85.88132895017684,-31.122881015010122
2024-02-15 18:00:00,0.0,False,56.74084739788876,85.88132895017684,-29.14048155228808
2024-02-15 19:00:00,0.0,False,56.80437489257614,85.88132895017684,-29.076954057600695
2024-02-15 20:00:00,0.0,False,56.804374866814726,85.88132895017684,-29.07695408336211
2024-02-15 21:00:00,0.0,False,54.8355326463336,85.88132895017684,-31.04579630384324
2024-02-15 22:00:00,0.0,False,54.69123715720238,85.88132895017684,-31.190091792974457
2024-02-15 23:00:00,0.0,False,54.69123711488287,85.88132895017684,-31.19009183529397
2024-02-16 00:00:00,0.0,False,54.69112328850127,85.88132895017684,-31.19020566167557
2024-02-16 01:00:00,59.891210943856066,True,54.672140162975374,86.75182339710454,-32.07968323412917
2024-02-16 02:00:00,70.74433802507008,True,54.672035336332364,86.75182339710454,-32.07978806077218
2024-02-16 03:00:00,0.0,False,54.67214011523343,86.75182339710454,-32.07968328187111
2024-02-16 04:00:00,0.0,False,54.672140108712966,86.75182339710454,-32.07968328839158
2024-02-16 05:00:00,0.0,False,54.67214017644493,86.75182339710454,-32.07968322065962
2024-02-16 06:00:00,20.899630335044478,False,55.75029540298728,86.75182339710454,-31.001527994117268
2024-02-16 07:00:00,141.0549720756921,True,57.36341703076118,86.75182339710454,-29.388406366343368
2024-02-16 08:00:00,20.899588452751026,False,54.727159969234435,86.75182339710454,-32.02466342787011
2024-02-16 09:00:00,0.0,False,54.645980256453115,86.75182339710454,-32.10584314065143
2024-02-16 10:00:00,0.0,False,54.08181590871155,86.75182339710454,-32.670007488393
2024-02-16 11:00:00,76.257926828297,True,54.08179126671582,86.75182339710454,-32.670032130388726
2024-02-16 12:00:00,108.17546113567798,True,54.08179127505722,86.75182339710454,-32.670032122047324
2024-02-16 13:00:00,107.38938909166951,True,53.67606564231891,86.75182339710454,-33.075757754785634
2024-02-16 14:00:00,115.5138040231624,True,54.08182389197642,86.75182339710454,-32.669999505128125
2024-02-16 15:00:00,116.56349227974475,True,54.082511430891415,86.75182339710454,-32.66931196621313
2024-02-16 16:00:00,116.85021756592131,True,54.67194318291161,86.75182339710454,-32.07988021419293
2024-02-16 17:00:00,139.5376111034096,True,57.16642434690245,86.75182339710454,-29.585399050202092
2024-02-16 18:00:00,0.0,False,57.36341799219814,86.75182339710454,-29.388405404906408
2024-02-16 19:00:00,0.0,False,57.363418000470084,86.75182339710454,-29.38840539663446
2024-02-16 20:00:00,0.0,False,57.36341798076432,86.75182339710454,-29.388405416340227
2024-02-16 21:00:00,0.0,False,57.36341710852958,86.75182339710454,-29.388406288574963
2024-02-16 22:00:00,135.05988086003154,True,55.2664256735682,86.75182339710454,-31.485397723536344
2024-02-16 23:00:00,126.38944825143928,True,54.672477242620616,86.75182339710454,-32.07934615448393
2024-02-17 00:00:00,121.10340962132133,True,54.672075868432884,86.75182339710454,-32.07974752867166
2024-02-17 01:00:00,120.88212889238605,True,54.67203539226498,86.75182339710454,-32.079788004839564
2024-02-17 02:00:00,127.20451914558947,True,54.672035369947686,86.75182339710454,-32.07978802715686
2024-02-17 03:00:00,120.50976265352331,True,54.67203537552788,86.75182339710454,-32.07978802157667
2024-02-17 04:00:00,117.48373177341686,True,54.67203539823472,86.75182339710454,-32.079787998869826
2024-02-17 05:00:00,115.80094774432516,True,54.672076045582756,86.75182339710454,-32.07974735152179
2024-02-17 06:00:00,0.0,False,57.248860166068425,86.75182339710454,-29.50296323103612
2024-02-17 07:00:00,0.0,False,57.363417260206916,86.75182339710454,-29.38840613689763
2024-02-17 08:00:00,119.49261096915654,True,54.67207593832853,86.75182339710454,-32.07974745877601
2024-02-17 09:00:00,118.87828982942172,True,54.082511461739394,86.75182339710454,-32.66931193536515
2024-02-17 10:00:00,116.93012892348275,True,54.08251087722928,86.75182339710454,-32.66931251987526
2024-02-17 11:00:00,134.7549193184351,True,53.26962004304281,86.75182339710454,-33.48220335406173
2024-02-17 12:00:00,0.0,False,52.46877547678479,86.75182339710454,-34.28304792031975
2024-02-17 13:00:00,119.71696091707838,True,52.468775320199256,86.75182339710454,-34.28304807690529
2024-02-17 14:00:00,110.1950207210819,True,53.11486174789101,86.75182339710454,-33.63696164921353
2024-02-17 15:00:00,110.94227971604708,True,54.1032145325646,86.75182339710454,-32.648608864539945
2024-02-17 16:00:00,112.51735699528325,True,54.672035340099065,86.75182339710454,-32.07978805700548
2024-02-17 17:00:00,127.63783933022998,True,57.29923026649716,86.75182339710454,-29.452593130607383
2024-02-17 18:00:00,0.0,False,57.36341800443464,86.75182339710454,-29.388405392669902
2024-02-17 19:00:00,0.0,False,57.36341801821773,86.75182339710454,-29.388405378886816
2024-02-17 20:00:00,0.0,False,57.36341800851979,86.75182339710454,-29.388405388584758
2024-02-17 21:00:00,0.0,False,57.36341790567417,86.75182339710454,-29.388405491430376
2024-02-17 22:00:00,0.0,False,57.24886014904646,86.75182339710454,-29.502963248058087
2024-02-17 23:00:00,0.0,False,57.186116937166645,86.75182339710454,-29.5657064599379
2024-02-18 00:00:00,0.0,False,55.26609727747843,86.75182339710454,-31.485726119626115
2024-02-18 01:00:00,0.0,False,55.430178262431376,87.0954396261549,-31.665261363723523
2024-02-18 02:00:00,24.726852295139512,False,55.43017803408042,87.0954396261549,-31.66526159207448
2024-02-18 03:00:00,0.0,False,54.67638833001416,87.0954396261549,-32.419051296140736
2024-02-18 04:00:00,45.852137751358256,False,54.90796913557908,87.0954396261549,-32.18747049057582
2024-02-18 05:00:00,0.0,False,56.36864020892992,87.0954396261549,-30.72679941722498
2024-02-18 06:00:00,0.0,False,57.08357681184696,87.0954396261549,-30.01186281430794
2024-02-18 07:00:00,0.0,False,57.254972199849384,87.0954396261549,-29.840467426305516
2024-02-18 08:00:00,0.0,False,54.9079693436944,87.0954396261549,-32.1874702824605
2024-02-18 09:00:00,0.0,False,54.77160279847603,87.0954396261549,-32.32383682767887
2024-02-18 10:00:00,0.0,False,54.10680726208856,87.0954396261549,-32.98863236406634
2024-02-18 11:00:00,0.0,False,52.36899218492844,87.0954396261549,-34.72644744122646
2024-02-18 12:00:00,0.0,False,52.36899261354999,87.0954396261549,-34.72644701260491
2024-02-18 13:00:00,15.826572990453867,False,50.23592014929413,87.0954396261549,-36.85951947686077
2024-02-18 14:00:00,0.0,False,53.49130832738949,87.0954396261549,-33.60413129876541
2024-02-18 15:00:00,0.0,False,54.10680716361639,87.0954396261549,-32.98863246253851
2024-02-18 16:00:00,0.0,False,54.67637989160052,87.0954396261549,-32.41905973455438
2024-02-18 17:00:00,0.0,False,55.49868233907922,87.0954396261549,-31.596757287075683
2024-02-18 18:00:00,0.0,False,57.3634179578514,87.0954396261549,-29.732021668303503
2024-02-18 19:00:00,0.0,False,57.3634179637129,87.0954396261549,-29.732021662442
2024-02-18 20:00:00,0.0,False,57.36341792941017,87.0954396261549,-29.73202169674473
2024-02-18 21:00:00,0.0,False,57.36341706259097,87.0954396261549,-29.73202256356393
2024-02-18 22:00:00,0.0,False,55.43048022133309,87.0954396261549,-31.664959404821808
2024-02-18 23:00:00,0.0,False,54.67671688278806,87.0954396261549,-32.41872274336684
2024-02-19 00:00:00,0.0,False,54.67637991142757,87.0954396261549,-32.41905971472733
2024-02-19 01:00:00,0.0,False,54.70274786824679,83.24693786079058,-28.544189992543792
2024-02-19 02:00:00,0.0,False,54.30366877666052,83.24693786079058,-28.94326908413006
2024-02-19 03:00:00,0.0,False,54.24186012246235,83.24693786079058,-29.005077738328232
2024-02-19 04:00:00,0.0,False,54.2418600918657,83.24693786079058,-29.005077768924878
2024-02-19 05:00:00,0.0,False,54.335573404892564,83.24693786079058,-28.911364455898017
2024-02-19 06:00:00,0.0,False,54.62889493995371,83.24693786079058,-28.61804292083687
2024-02-19 07:00:00,0.0,False,54.628894982838894,83.24693786079058,-28.618042877951687
2024-02-19 08:00:00,0.0,False,54.03859449823149,83.24693786079058,-29.20834336255909
2024-02-19 09:00:00,0.0,False,52.902540792115914,83.24693786079058,-30.344397068674667
2024-02-19 10:00:00,0.0,False,49.82867574105745,83.24693786079058,-33.41826211973313
2024-02-19 11:00:00,0.0,False,47.265537594369405,83.24693786079058,-35.981400266421176
2024-02-19 12:00:00,0.0,False,47.26553765592528,83.24693786079058,-35.9814002048653
2024-02-19 13:00:00,0.0,False,33.49099461501439,83.24693786079058,-49.755943245776194
2024-02-19 14:00:00,0.0,False,46.76064497405867,83.24693786079058,-36.48629288673191
2024-02-19 15:00:00,0.0,False,48.18459331240312,83.24693786079058,-35.06234454838746
2024-02-19 16:00:00,0.0,False,53.44526339299579,83.24693786079058,-29.80167446779479
2024-02-19 17:00:00,0.0,False,54.72715951451371,83.24693786079058,-28.519778346276873
2024-02-19 18:00:00,0.0,False,54.72716008115365,83.24693786079058,-28.519777779636932
2024-02-19 19:00:00,0.0,False,55.34635437689219,83.24693786079058,-27.900583483898394
2024-02-19 20:00:00,0.0,False,54.72716763688881,83.24693786079058,-28.519770223901773
2024-02-19 21:00:00,0.0,False,54.72715971789219,83.24693786079058,-28.51977814289839
2024-02-19 22:00:00,0.0,False,54.62889496572464,83.24693786079058,-28.61804289506594
2024-02-19 23:00:00,0.0,False,54.628894883875475,83.24693786079058,-28.618042976915106
2024-02-20 00:00:00,0.0,False,54.6288937443381,83.24693786079058,-28.61804411645248
2024-02-20 01:00:00,0.0,False,54.22167302783822,84.52977178257866,-30.308098754740442
2024-02-20 02:00:00,0.0,False,54.221673021704895,84.52977178257866,-30.30809876087377
2024-02-20 03:00:00,0.0,False,54.2216729681182,84.52977178257866,-30.308098814460465
2024-02-20 04:00:00,0.0,False,54.22167302007207,84.52977178257866,-30.308098762506596
2024-02-20 05:00:00,0.0,False,54.22167305962285,84.52977178257866,-30.308098722955812
2024-02-20 06:00:00,0.0,False,54.64472290032673,84.52977178257866,-29.885048882251937
2024-02-20 07:00:00,0.0,False,54.644723100795545,84.52977178257866,-29.88504868178312
2024-02-20 08:00:00,0.0,False,54.054415008787416,84.52977178257866,-30.475356773791248
2024-02-20 09:00:00,0.0,False,50.58428934005112,84.52977178257866,-33.94548244252754
2024-02-20 10:00:00,0.0,False,48.018600073492955,84.52977178257866,-36.51117170908571
2024-02-20 11:00:00,0.0,False,16.758777559338263,84.52977178257866,-67.7709942232404
2024-02-20 12:00:00,0.0,False,23.175383675094846,84.52977178257866,-61.354388107483814
2024-02-20 13:00:00,0.0,False,25.96014351846681,84.52977178257866,-58.569628264111856
2024-02-20 14:00:00,0.0,False,42.771240635523625,84.52977178257866,-41.75853114705504
2024-02-20 15:00:00,0.0,False,50.60574633964351,84.52977178257866,-33.924025442935154
2024-02-20 16:00:00,0.0,False,54.05442277712125,84.52977178257866,-30.47534900545741
2024-02-20 17:00:00,0.0,False,54.64472327991318,84.52977178257866,-29.885048502665484
2024-02-20 18:00:00,0.0,False,57.36341697972584,84.52977178257866,-27.166354802852823
2024-02-20 19:00:00,0.0,False,57.36341738971125,84.52977178257866,-27.16635439286741
2024-02-20 20:00:00,0.0,False,57.363417390639476,84.52977178257866,-27.166354391939187
2024-02-20 21:00:00,0.0,False,57.22144362107865,84.52977178257866,-27.308328161500015
2024-02-20 22:00:00,0.0,False,55.94856730991635,84.52977178257866,-28.581204472662314
2024-02-20 23:00:00,0.0,False,54.64472348060694,84.52977178257866,-29.88504830197172
2024-02-21 00:00:00,0.0,False,54.644723304467135,84.52977178257866,-29.88504847811153
2024-02-21 01:00:00,0.0,False,54.642462106002625,84.34650979375184,-29.70404768774921
2024-02-21 02:00:00,0.0,False,54.72506771723432,84.34650979375184,-29.621442076517518
2024-02-21 03:00:00,0.0,False,54.72506778730498,84.34650979375184,-29.621442006446856
2024-02-21 04:00:00,0.0,False,54.72509279580997,84.34650979375184,-29.621416997941864
2024-02-21 05:00:00,0.0,False,54.79169943103173,84.34650979375184,-29.554810362720104
2024-02-21 06:00:00,0.0,False,57.219182163538754,84.34650979375184,-27.12732763021308
2024-02-21 07:00:00,0.0,False,57.36341744488189,84.34650979375184,-26.983092348869945
2024-02-21 08:00:00,0.0,False,54.642462469341936,84.34650979375184,-29.7040473244099
2024-02-21 09:00:00,0.0,False,54.337483444665104,84.34650979375184,-30.00902634908673
2024-02-21 10:00:00,0.0,False,52.55248469070952,84.34650979375184,-31.794025103042316
2024-02-21 11:00:00,0.0,False,52.322718587733405,84.34650979375184,-32.02379120601843
2024-02-21 12:00:00,0.0,False,52.32271858558757,84.34650979375184,-32.02379120816426
2024-02-21 13:00:00,0.0,False,52.32271860047494,84.34650979375184,-32.02379119327689
2024-02-21 14:00:00,0.0,False,53.30504183603985,84.34650979375184,-31.041467957711987
2024-02-21 15:00:00,0.0,False,53.74887585107282,84.34650979375184,-30.597633942679018
2024-02-21 16:00:00,0.0,False,54.695088204200026,84.34650979375184,-29.65142158955181
2024-02-21 17:00:00,0.0,False,54.81380789358272,84.34650979375184,-29.532701900169116
2024-02-21 18:00:00,0.0,False,56.113641777077476,84.34650979375184,-28.23286801667436
2024-02-21 19:00:00,0.0,False,57.363416831716115,84.34650979375184,-26.98309296203572
2024-02-21 20:00:00,0.0,False,56.1136417672883,84.34650979375184,-28.232868026463535
2024-02-21 21:00:00,0.0,False,54.81380789004685,84.34650979375184,-29.532701903704982
2024-02-21 22:00:00,0.0,False,54.39023142428333,84.34650979375184,-29.956278369468507
2024-02-21 23:00:00,0.0,False,54.28301349637659,84.34650979375184,-30.063496297375245
2024-02-22 00:00:00,0.0,False,53.401145367371285,84.34650979375184,-30.94536442638055
2024-02-22 01:00:00,0.0,False,51.646608446090575,82.35353566525954,-30.706927219168968
2024-02-22 02:00:00,0.0,False,51.405847707709306,82.35353566525954,-30.947687957550237
2024-02-22 03:00:00,0.0,False,50.964124111266855,82.35353566525954,-31.389411553992687
2024-02-22 04:00:00,0.0,False,47.9200998755556,82.35353566525954,-34.43343578970394
2024-02-22 05:00:00,0.0,False,51.03249123877579,82.35353566525954,-31.321044426483752
2024-02-22 06:00:00,0.0,False,54.1320950413424,82.35353566525954,-28.22144062391714
2024-02-22 07:00:00,0.0,False,54.53877901266962,82.35353566525954,-27.81475665258992
2024-02-22 08:00:00,0.0,False,51.405847675865964,82.35353566525954,-30.94768798939358
2024-02-22 09:00:00,99.64978992740134,True,49.84271756524266,82.35353566525954,-32.510818100016884
2024-02-22 10:00:00,0.0,False,47.17701628580497,82.35353566525954,-35.176519379454575
2024-02-22 11:00:00,0.0,False,5.945992270880975,82.35353566525954,-76.40754339437856
2024-02-22 12:00:00,0.0,False,8.663866256722315,82.35353566525954,-73.68966940853723
2024-02-22 13:00:00,0.0,False,8.813290679502174,82.35353566525954,-73.54024498575737
2024-02-22 14:00:00,349.7337593469915,True,15.548142239908833,82.35353566525954,-66.80539342535072
2024-02-22 15:00:00,0.0,False,19.275538128558722,82.35353566525954,-63.07799753670082
2024-02-22 16:00:00,0.0,False,33.70699534088139,82.35353566525954,-48.64654032437815
2024-02-22 17:00:00,0.0,False,46.50215064880734,82.35353566525954,-35.851385016452205
2024-02-22 18:00:00,0.0,False,51.44477275303358,82.35353566525954,-30.90876291222596
2024-02-22 19:00:00,0.0,False,52.70114158891055,82.35353566525954,-29.65239407634899
2024-02-22 20:00:00,0.0,False,52.701141394061366,82.35353566525954,-29.652394271198176
2024-02-22 21:00:00,0.0,False,51.57919924383002,82.35353566525954,-30.774336421429524
2024-02-22 22:00:00,7.644819243378132,False,49.832223084555174,82.35353566525954,-32.52131258070437
2024-02-22 23:00:00,0.0,False,49.84271765742541,82.35353566525954,-32.51081800783413
2024-02-23 00:00:00,0.0,False,32.11558924058778,82.35353566525954,-50.23794642467176
2024-02-23 01:00:00,0.0,False,9.80098206931082,81.94119619039908,-72.14021412108826
2024-02-23 02:00:00,0.0,False,13.560289935248443,81.94119619039908,-68.38090625515063
2024-02-23 03:00:00,0.0,False,10.183000866148658,81.94119619039908,-71.75819532425042
2024-02-23 04:00:00,0.0,False,20.535127541394854,81.94119619039908,-61.406068649004226
2024-02-23 05:00:00,0.0,False,42.267128736249035,81.94119619039908,-39.67406745415005
2024-02-23 06:00:00,0.0,False,50.76178249959776,81.94119619039908,-31.179413690801326
2024-02-23 07:00:00,0.0,False,51.19146592440347,81.94119619039908,-30.749730265995616
2024-02-23 08:00:00,0.0,False,49.7946728687911,81.94119619039908,-32.14652332160798
2024-02-23 09:00:00,0.0,False,7.481404512816591,81.94119619039908,-74.45979167758249
2024-02-23 10:00:00,0.0,False,2.1705043648197484,81.94119619039908,-79.77069182557933
2024-02-23 11:00:00,32.65691206651722,False,2.1157043081338016,81.94119619039908,-79.82549188226528
2024-02-23 12:00:00,29.84990821819587,False,2.259454228440009,81.94119619039908,-79.68174196195908
2024-02-23 13:00:00,24.637745747033392,False,1.4990191463016007,81.94119619039908,-80.44217704409748
