snapshot,ES0 0,ES0 1,ES0 10,ES0 11,ES0 12,ES0 13,ES0 14,ES0 15,ES0 16,ES0 17,ES0 18,ES0 19,ES0 2,ES0 20,ES0 21,ES0 22,ES0 23,ES0 24,ES0 25,ES0 26,ES0 27,ES0 28,ES0 29,ES0 3,ES0 30,ES0 31,ES0 32,ES0 33,ES0 34,ES0 35,ES0 36,ES0 37,ES0 38,ES0 39,ES0 4,ES0 40,ES0 41,ES0 42,ES0 43,ES0 44,ES0 45,ES0 46,ES0 47,ES0 48,ES0 5,ES0 6,ES0 7,ES0 8,ES0 9,ES1 0,ES0 0 H2,ES0 1 H2,ES0 10 H2,ES0 11 H2,ES0 12 H2,ES0 13 H2,ES0 14 H2,ES0 15 H2,ES0 16 H2,ES0 17 H2,ES0 18 H2,ES0 19 H2,ES0 2 H2,ES0 20 H2,ES0 21 H2,ES0 22 H2,ES0 23 H2,ES0 24 H2,ES0 25 H2,ES0 26 H2,ES0 27 H2,ES0 28 H2,ES0 29 H2,ES0 3 H2,ES0 30 H2,ES0 31 H2,ES0 32 H2,ES0 33 H2,ES0 34 H2,ES0 35 H2,ES0 36 H2,ES0 37 H2,ES0 38 H2,ES0 39 H2,ES0 4 H2,ES0 40 H2,ES0 41 H2,ES0 42 H2,ES0 43 H2,ES0 44 H2,ES0 45 H2,ES0 46 H2,ES0 47 H2,ES0 48 H2,ES0 5 H2,ES0 6 H2,ES0 7 H2,ES0 8 H2,ES0 9 H2,ES1 0 H2,ES0 0 battery,ES0 1 battery,ES0 10 battery,ES0 11 battery,ES0 12 battery,ES0 13 battery,ES0 14 battery,ES0 15 battery,ES0 16 battery,ES0 17 battery,ES0 18 battery,ES0 19 battery,ES0 2 battery,ES0 20 battery,ES0 21 battery,ES0 22 battery,ES0 23 battery,ES0 24 battery,ES0 25 battery,ES0 26 battery,ES0 27 battery,ES0 28 battery,ES0 29 battery,ES0 3 battery,ES0 30 battery,ES0 31 battery,ES0 32 battery,ES0 33 battery,ES0 34 battery,ES0 35 battery,ES0 36 battery,ES0 37 battery,ES0 38 battery,ES0 39 battery,ES0 4 battery,ES0 40 battery,ES0 41 battery,ES0 42 battery,ES0 43 battery,ES0 44 battery,ES0 45 battery,ES0 46 battery,ES0 47 battery,ES0 48 battery,ES0 5 battery,ES0 6 battery,ES0 7 battery,ES0 8 battery,ES0 9 battery,ES1 0 battery
2024-11-02 12:00:00,14.214002775379793,10.11316723357595,11.329326604947855,14.200893242599705,14.192517765586949,10.305088906026867,14.213293806458044,14.200893242601524,13.81026137110166,11.518155607255958,13.251307582619152,14.161097190090263,14.141138179784587,14.170684205755494,4.29164680155647,9.259408280702486,10.355608975087055,14.127113043750942,14.16513860514533,14.164401067566335,13.506137541018688,14.185771062864067,9.260410309826373,14.200893242601328,14.200893242603343,6.865290373048739,6.524923635093728,13.795093538336321,15.402859776466542,14.160558733710786,12.188350029643548,0.00999999999476131,12.464672870105662,14.192701678617595,14.87365673157544,13.603547920691199,14.200893242599705,9.034536999543636,14.21315568367812,14.194660739794926,8.197219642464916,14.126438933234315,14.547197787439773,14.874138516546996,13.668318849566887,14.174522322528615,12.687860812967958,14.156414148012118,8.657384204599818,14.540764733677555,228.18680533575863,48.92094611270113,209.6788926790342,89.24890995597889,79.29386639745113,91.50645816626366,185.62967286594596,66.91925692034147,233.85521958443132,257.26585983293955,190.1015854121206,191.96097840827238,88.9932112549542,179.8073093639477,230.65229893014248,82.5473414577308,137.03253299395953,171.27767806377878,89.32875776027322,154.45450004232407,194.98453930532742,216.05787487710558,187.1053797005365,194.25280805055345,94.24385667969182,228.93800289018043,108.5518169795032,217.85749091301585,46.64212082941604,83.79536319820909,76.95481514936229,124.44377127343978,192.70810900261552,91.36981727397688,160.93592051050473,86.06002241832357,161.36464177519338,149.45788882991235,82.50171902242556,87.24823401640242,93.60120689291398,215.60710936895646,197.62479456932093,182.88730720924937,86.61768929031163,79.4634160613144,175.57277572033752,66.81556991610887,74.26310033888412,193.45919298082376,-8.460496684164648,-28.49163226017851,-36.62089623361558,-40.70835729248676,-32.68204561850366,-47.17505360657962,-9.1004965649971,-35.08208349690281,-15.75747521038817,-4.5372322661508635,-7.456610290607252,-26.137464181501887,-47.7936124137864,-13.543021782441564,-45.19954158970262,-60.02119511491843,-10.104273914004283,-5.532152727593554,-39.68361661758929,-5.443522749250478,-10.584498621150821,-10.358519121078091,-14.280851131033248,-18.115519270949665,-42.82888212529833,-48.69702971281626,-69.73632155908014,-8.379943173361651,-17.383580712130424,-1.4282437759488267,-41.27383366061387,-86.81897951577722,3.6997786158586883,-7.079384721525123,-13.694213582651122,-45.061894250884194,-20.93754729902513,-18.72478182478565,-32.35538318778415,-44.61242912766491,-55.68515758294046,-31.907606711143433,-2.5963323495269477,-11.617140946591688,-36.17641026766747,-29.387873552129317,1.7102475413186742,-29.23235580759147,-40.46252383675528,7.848723526781067
2024-11-02 13:00:00,6.547130538989457,2.896532359413129,0.009999999917769987,6.851004641752411,6.7838526319193155,3.3208811134711214,6.950813078803864,6.851004641752581,5.850670892550625,4.589792380497878,5.656605298907533,6.674290986956495,6.974940974613783,6.609317578249284,1.3861417939775231,3.2719639412224133,4.623712143607665,6.295380856384869,7.096942885636167,6.491978106458563,8.101660437097962,6.728191202953016,2.801616113553482,6.851004641752834,6.851004641752695,2.221840362009036,2.0544808711423457,6.200917253706879,6.152062877186234,6.929290741986279,3.7759499306749147,0.009999999996205185,5.142022084362699,6.508442283247007,6.032296744543404,5.89689399707612,6.851004641752752,2.78575870806188,7.375511989427774,6.800829846972874,2.646355011433684,6.74079548664142,6.0359531865657665,6.3465951558812685,5.960254716935395,7.1545496420405135,5.272237365615498,6.495758340716407,2.759280746614295,85.89352892602479,133.817849202199,43.95603151435907,92.72693716183646,72.35446297349978,66.75183794618628,69.74899653536669,106.47067544096824,59.52828197862905,152.61412458973518,169.42309212794277,177.3684514304442,100.3591242387407,72.38975297985013,115.68123793791774,135.5896013721979,55.04085663246125,111.43724524971263,121.00921572861698,76.3071935505173,79.48652423993481,144.45220982670162,153.0064195932696,170.9817844004286,107.27362137622303,79.7232008004041,142.01429673433222,83.52983276538015,128.472579584977,40.45003311691805,63.32879446298398,61.65965130603083,92.25218289136937,208.62460199187888,54.79754215013375,84.9146523632793,69.84876105096905,118.54704019022142,119.60769949850705,71.00356240834896,73.64959276505795,73.86727267346697,112.05345505380966,151.24839232665394,119.2121911876085,68.7940369359918,72.24899972644205,134.36698857083383,55.831520756033854,55.640313771379105,129.4941381504352,33.064755919335326,13.405709470702744,38.50709834970498,22.73913122499508,19.647788781413116,19.692258530096037,34.90318637018568,32.96460661756791,40.49545223888155,31.187604993034054,36.316990230709855,45.86028317734416,24.1543348926046,36.02957506003934,48.62163236016518,23.381255264361467,30.156881866212387,27.232806458241434,22.13633035368566,29.333840993853563,39.76266520120987,34.23494789810708,35.5917136929642,40.03560539257102,23.3350255717348,53.28428901641405,23.306538078040667,32.66096341330658,15.282252472561995,11.783560876297761,19.24875752604133,24.075621643013296,29.30602682723136,11.851416504802762,38.729310949074396,22.315783643787753,42.67589217136199,36.561338245647995,20.05669024487429,23.65144972633728,20.863626795751976,51.49779837092462,30.70995437417713,38.89276406658914,19.77851361384439,18.35013984998929,31.52697176753933,17.871383627251333,16.236143543108646,90.24558050641821
2024-11-02 14:00:00,31.249151911942505,13.884476358039471,0.01000000000255028,33.09141589841704,32.80833525384243,15.932200214645718,33.512688063332945,33.09141589841698,27.87696656382468,21.857406861363227,26.87560774560902,31.570882579193754,32.52806666504227,32.073292515210085,6.620015854367343,15.615672616933907,22.19873775488222,30.798472817509296,32.977007403304185,31.486747087157344,39.01461770248534,32.57154090765701,13.413259786678578,33.09141589841717,33.0914158984171,10.623240981231763,9.825922720917067,29.312351421753224,29.542881197036806,32.423212901630336,18.128733033767368,0.010000000016077593,24.472975740193224,31.20090201521515,28.958405598502313,27.992057637199594,33.091415898416926,13.331917272779695,33.987003360798084,32.879622399647644,12.65286893331188,31.725431172592128,28.906825867735527,30.51334731386746,28.276241526570193,33.18465612256163,25.08972459453557,31.595752887968388,13.196095309456636,85.8935289252227,97.29805717727841,21.444159397959705,56.497932051457866,56.31034818072345,48.59975770213578,41.52557394677672,57.83846628047492,46.29887430131251,85.04409594422759,137.1642325516531,101.51784806015523,50.39295542261529,43.02063870736259,98.97936522174061,68.10876548851701,30.993912959688764,83.95685245927011,112.45355313486404,53.81302169052296,51.33077274000043,90.76201402607967,121.92431241435703,122.8555718610302,69.68452262591802,56.86043468295301,77.19816488987765,53.59175156067827,88.39236768327557,31.371413131900646,50.71755928051215,27.152780383995424,50.227391724647276,128.79700426160272,53.05996887659998,53.976171236757594,41.69948469419657,89.7950514723675,72.45979254281745,51.51899405942799,54.159956223075284,44.76605414442662,51.81855996692694,120.85821815553176,53.324232426124965,41.556160288489316,51.06932045094642,94.05298857597761,42.15828868165153,37.03754502686384,117.56283382816972,34.677625419050194,18.235694673727604,6.903585776160963,35.324195606823416,35.62234765102516,17.205768955014257,36.76903739327979,37.771704653247696,31.512881749446514,26.164947595840072,28.812951389253467,35.570810284647315,33.55524266134443,34.23309984574463,11.236851999452538,18.521470493868897,24.752917205786407,32.44906740121096,32.920237788001636,34.236861256917315,41.86576497319246,35.133240216824156,17.51661545457209,36.7028549144842,35.106581107883635,15.699594975342562,10.601814070324007,31.759310438487073,31.114805332099035,32.73754889191786,19.23382967101209,4.777285967348737,27.982949081726204,32.16160253520359,35.01564278667453,29.882641288831678,36.37054011026942,17.683878082761794,34.36310449544502,37.88888934352223,16.261674612886853,35.896771168721436,32.36983262504356,33.56257928744974,30.926980104651598,35.5185872276742,26.073367709717775,34.318974544002494,17.702325235995968,84.56770168262652
2024-11-02 15:00:00,53.34187553990694,47.47433916524767,38.12953399881437,54.94161981418074,54.83658994792825,48.495219320732986,55.0987835290002,54.94161981418074,51.73277602159396,50.53411242896042,51.60986671510764,53.19906257286462,53.13290449436979,54.56503540251218,48.99139261678503,49.24042257673448,52.12574142391779,54.171358421912004,53.18995356924836,54.197398935780456,58.98839943070561,54.74521976665571,48.02527375804078,54.941619814181124,54.9416198141804,48.76417371269264,48.64416507917156,52.26044686095062,51.41579361981636,53.204117419992826,47.92464570549985,49.37462187129381,51.076226973385076,53.51743777619686,51.587081713254264,51.863559735615354,54.94161981418074,48.19516757900644,53.2981070942338,54.8625811082768,48.61684552802399,53.10507539851844,51.78940464211786,52.557166860046095,51.93885111730739,53.210539824153166,51.20405710888724,54.389769010088116,48.478848414695676,85.8935289262017,148.53449191097928,54.6998856916959,120.04546938111922,95.06821543289334,89.36670043971372,78.43569783782425,110.48935927907608,78.29519723590238,139.66332096964925,172.75158372181144,112.7701259260677,118.85861821095371,90.06406739062699,128.4398487051618,76.05048845659185,91.51556111824877,114.3461220827097,126.88695358669501,90.89424395289922,86.0270675563521,142.191286058669,155.18552229539932,156.2715546628003,119.89702261410841,95.40636698007785,139.48523632535685,85.99814689065369,143.1852525543768,56.35541739313483,73.23217734184698,70.0682777163539,74.53634408499363,122.9510842002069,72.6363902258413,110.80195367897691,77.35647790492305,127.51395610052896,111.36251531218407,98.53070016969494,90.66128616527487,88.87721319295997,130.33825516167428,155.93928476726657,118.54833648663777,90.48142358316453,91.93616002631202,126.65905184451543,67.93491268625195,90.0471401966297,146.12648884094642,71.37884206611442,48.14813022450118,58.31821660003616,64.64207414994118,60.34308307151024,54.44166841603658,73.5765996493857,72.1074522510564,71.9166928324999,64.28037262500119,53.17707464629089,85.09838418013155,66.6566248609172,78.56753026004857,52.24074073008948,53.85150414809357,64.34903458101297,69.54739257578481,64.90155737919626,67.95328374569058,80.07398544425739,74.96160919092807,64.52248616198956,79.74267698782398,62.419529616583844,83.38673792748475,55.14766533602822,69.47761244500623,54.72547919147534,56.67522862378213,54.7861592552222,54.12144125915532,51.804853248766314,55.37191959205729,67.78789142313686,58.06908750052195,84.01340812932696,69.75806242157914,64.1533936703805,60.517178660533396,56.55873640419319,90.03079561150663,64.20403784234632,55.17263609580582,56.57405217536095,59.153628645531604,64.31724901357175,56.14635747364735,54.10809224384416,90.2062890520206
2024-11-02 16:00:00,76.32089425811579,74.20836733046053,70.75252888852165,77.03377340517181,77.00753971212205,74.5884949338894,77.07332332047991,77.03377340517,75.71795076801936,75.28740954944466,75.65064932617585,76.17610574557392,75.99662582780861,76.94011069656831,74.76727974763376,74.83810968806685,75.93254557231788,76.86890179044283,75.97405190569043,76.79698694008525,78.50227874258417,76.9835163342587,74.40725680755119,77.03377340517129,77.03377340516818,74.67920859616063,74.63704664894976,75.83427212347692,75.66992249283246,76.05936255479901,74.3806200691674,74.90996204561074,75.47568650750006,76.42956908599808,75.73041052765763,75.73227382784171,77.03377340517181,74.46843480209901,75.90954138305457,77.01387496287862,74.62143022270902,76.08888731695217,75.7832272282712,76.10322697939279,75.75365585960967,75.95966775678953,75.5200820491979,76.89698776763908,74.57058698468268,85.89352892620647,267.4266112533682,80.81207306186207,228.1690096345405,122.78188003838841,112.56531807623118,101.48171467988625,230.70490341235873,102.90831513720059,255.83963279567251,259.03597253305827,159.36357915699364,230.53546606682752,120.91494119130468,226.6427859155635,185.58068798244875,84.11007025410309,169.17186450259874,218.48955637218535,122.11894365987791,202.1811170931839,234.46610393220908,260.54193715323026,243.4368165972162,235.16511560657793,127.69278127364669,239.06460012027856,83.72950446594587,255.91471908284632,81.89207560564226,111.69126538188357,95.40938762893278,99.87067693102101,164.0545590198583,124.77715480789811,199.06302450898946,109.41473808734736,213.80591466114493,212.1154640131039,115.19402083199019,119.36166007603788,121.23084009806735,250.71198215814672,245.24798218078055,210.3368126671733,105.94722623522755,112.22595731669927,213.2732519412687,99.49614305258001,110.30006553617943,229.24112696649092,53.99924723650124,38.88170718649329,39.69899101224116,22.53191385256292,31.55120453444224,36.41485554564919,54.43953424586369,24.733701055727668,49.70255240141122,60.83092527337394,76.94330140604046,36.36895404569586,15.843405547417289,48.8186392531047,69.1394614018931,38.17608606093437,62.151523249122754,57.80996182929874,22.99851497594456,57.9178317268719,56.128856566284306,52.78840668492021,62.147020971893035,45.16585599454856,21.184691160931052,28.202846536586105,52.198890677622025,54.818476562691075,44.58480382756566,61.58073045542191,38.28609302347242,29.676119423835498,75.70665660803817,57.06918792354558,48.91236104455664,26.80867986770976,41.405645896713445,49.3731333445308,30.406292627656075,20.754992230442987,18.57912644787958,30.940062701684596,61.183476736090114,73.2865065342948,36.99500559995428,33.610010705345225,66.55561133782773,34.62668667580869,30.607314571361158,78.16536246647654
2024-11-02 17:00:00,81.64042806365529,80.32033365128731,78.2015636512933,82.02484320624319,82.00328567566227,80.55226407665901,82.05715399500008,82.02484320624382,81.27418365710218,81.00468780733634,81.24240650235686,81.59158912112679,81.54884954155885,81.94761996495207,80.66392033470818,80.71657820075727,81.37567750475844,81.87167049052826,81.55396949379497,81.86298240447823,82.93735975323216,81.98431680643,80.44437979528233,82.02484320624399,82.0248432062433,80.61167906100741,80.58486628607056,81.37971928988304,81.21469600360983,81.57150974053468,80.42345687345696,80.75098239611253,81.12541875984849,81.68806259115462,81.25302136582303,81.29774471100694,82.02484320624353,80.48260476708353,81.55979004671516,82.0085923652552,80.5776854689284,81.56089145239162,81.29495675410382,81.47548808578318,81.31365938597384,81.55470070387456,81.15388701287199,81.9117633182795,80.54643105507381,86.50389296380881,170.00743768667556,72.90904319539656,149.47258149048048,110.55967895992018,104.94953205119407,101.06602263941639,133.6265798392835,102.87909921976475,159.86037850589946,191.87688353848128,127.65012452658897,140.35287838959297,109.78714742390889,150.53065525630586,110.83250556392548,79.0852742494005,125.66520222666067,157.82294448032417,115.7234192301188,114.08398387896246,169.61132567775348,184.80363006072963,178.80702707927304,136.89261170861232,119.06630193225635,159.91304139861893,90.93282071787178,155.00361442123415,80.30010715842494,96.39287175707119,89.54785220061949,103.00772075657042,151.11736559610773,104.22031948435878,118.40831807458298,104.94714550156138,152.34255776107238,130.7319783765363,109.22946965448163,112.97088594379065,118.02167285716678,151.23103792287327,173.93015742457112,115.99767918318483,99.96772370861768,110.7860070117975,163.79823144044735,95.32932974831417,102.40036831929663,138.42397738209107,105.51076517815973,86.34386561136074,98.1719877431893,96.90543449122002,93.46466170966653,91.20971334310903,105.26427714615807,107.67716794629044,108.64862154227104,103.6870015516418,84.77805448444916,118.39891926982835,97.7898270598512,109.71486595902347,86.41628606459703,90.68406996232326,96.78851164681471,99.50391253810113,95.84035125971701,99.84057973443001,109.62290952665636,106.9996272190142,84.63212639209193,113.08108744665898,97.0025530866178,122.8734375542229,88.00761397778636,102.80854653066315,88.77816157181304,85.95615267422949,90.02251526573934,92.92840954740774,84.86521552859016,86.46160327374312,108.86845103206326,94.04340487881548,115.43680735574682,106.86526446423073,93.47411193155672,97.05572708564344,95.26510128251009,123.18776608804168,99.57438949948566,86.12527104645376,89.79615560698427,91.3789298894165,96.66897930376253,92.00941522174386,91.85014513632777,94.1158025442165
2024-11-02 18:00:00,78.59258720879255,81.07528368476147,80.60470479510798,78.21781987564702,78.2389142234391,79.6622658496525,78.18620461828161,78.21781987564714,78.98796045097151,79.48476321326801,79.07749209004629,78.64927113676848,78.69947261314995,78.29338567094688,79.79707931917781,79.99532901855648,82.04940667810641,78.36782348174967,78.69399728716553,78.37597740862154,77.39284463878357,78.25747020547178,80.6813511767613,78.21781987564752,78.2178198756472,80.03130081120207,80.1122828390483,78.89127495701604,78.93667270873816,78.67398357558864,79.4345671671795,79.66107335998106,79.27081305476858,78.5469051510263,78.89523180316547,78.98817544083352,78.21781987564691,80.5634806444076,78.68807272625196,78.23372085864042,80.24401236555303,78.68480655860319,78.8895967950456,78.70189113510935,78.96640554425557,78.693301507075,79.22036379449159,78.3284748035262,80.3666658872187,85.8935289262256,129.4277663646002,66.72268376950754,105.11472652876233,85.87980268438633,81.08698154660323,91.17002590042097,93.44651390295722,80.98412895485978,109.52595261730767,166.57620057739143,132.48013910109628,83.60584949693306,74.83475902265184,129.05882577955933,112.66081041302085,83.67850402071313,117.1108652978054,141.32871994878624,88.88318945792321,81.33180387891501,117.1716350519655,151.85907398246223,155.70068138673008,98.50855760102931,92.55822692187522,115.27506399389836,99.91138773866138,117.69030410191439,69.76332736733187,77.30910040013521,68.51678199194045,98.32792796259497,141.73343274042765,95.32165779365096,88.49847013732474,84.03977020197777,119.17149944987,100.5163216943078,83.61957419980607,91.12958334072798,94.40702227859342,84.80580421353874,148.85726774068138,84.75371860136403,77.77777302374861,84.47289853288002,144.44244181900666,76.37656256127252,80.06902110998351,111.14582231861789,82.04894385250303,83.9882550181833,87.49282417219194,80.35354667496956,81.20163842977755,80.62033258971131,81.12504789734876,82.60352608995227,82.03891979427205,82.41392802337901,82.07326796487065,82.49898128264968,79.7181456775695,80.15399890861511,82.72342202686173,82.48316627483057,83.35763298377447,79.73975536760196,78.64796059531069,80.9261681788451,80.55573940237778,80.7096829122962,82.55458403884792,81.72733136445787,80.24694501004866,83.72511070483525,80.48270087713016,80.95645100406647,80.65492504002611,79.00685576390642,80.58095401471878,82.68701693844034,81.15485141359468,79.56472796677438,84.26857829718668,81.33321832797783,81.15328939885508,83.24799822271645,79.08905357771621,83.21904472206624,82.30757906100885,82.79207105852738,81.75099868935696,81.05520838839476,81.26475868953216,81.09270701756968,81.79141798120631,81.11144046966149,83.15753563236541,85.11424110908982
2024-11-02 19:00:00,79.0806799593259,81.4892251782478,81.0457581794802,78.82852322704093,78.85942407744861,80.14952350408657,78.7824895018316,78.82852322704105,79.4498625489141,79.93291987587621,79.51613320382256,79.05550020739463,78.9699588114376,78.93959585455424,80.27329846257065,80.44315886551288,82.41589927568077,79.07433440578416,78.92720630153633,79.0119822510942,78.01971985136151,78.88546815424283,81.11084515179138,78.82852322704107,78.82852322704127,80.4922826124984,80.57111934751822,79.29013745291303,79.46075198887333,78.97701869714251,79.936232260935,80.14485783786336,79.71910666791226,79.07484641299993,79.4188906022737,79.4207620794466,78.82852322704093,80.99745552724872,78.83172335397167,78.85166796017484,80.6914590903674,79.04418433737732,79.39455624175825,79.24707085416748,79.39451266218566,78.90763269347077,79.66868970045161,78.99161711112913,80.80812278244406,85.89352892622475,169.6464534058247,85.0497688325396,127.59618586165213,110.46956047870754,106.02265852605224,116.96728371093968,139.56123944818887,98.19902596161143,171.1607481774081,205.6551722340397,187.18322003878538,138.32092190796828,107.44451026361978,145.8729414573993,161.5245167134243,117.25192328619934,141.71967205047014,143.81819827324193,110.29530238220758,105.52135709184813,165.59431320160274,174.92312147224555,196.4163508359694,137.74485668648327,111.42315320121014,176.08115514401376,141.2574195570415,167.0727315855016,88.75731460971616,91.10464097125384,100.3919234095579,137.9807303694439,162.32329858611263,101.23534556147877,143.439243279553,104.95769226542268,143.63171392579807,142.11389968805787,116.25430312664716,110.47980871475215,119.66295180235937,150.29263820466437,183.32596549002156,151.5118147886868,117.12790345266603,110.43003297839493,168.73390475857224,89.06053757812703,112.47287615730781,139.2792356732763,99.18752460236266,86.33475510281085,105.4658803808517,88.62476764474015,85.23332836298768,89.37378827015289,100.45306871724327,97.50887409913652,105.73461626158947,99.63419271803427,104.49652815004599,112.6520806055839,92.59599101285613,104.34012196510791,119.2213009178974,92.1220999659296,99.12464451774215,96.20361927368678,90.92924930401621,94.47536452952816,101.59880646504644,101.07462628686886,107.14507796310545,105.35198583131402,87.41295816928813,124.3776474879115,98.91107989992848,100.16931081530542,84.07696608956638,82.6189351182384,89.42851766112034,95.54718144100696,95.14665245846882,81.22816667688913,99.08931097250768,87.757606725428,109.59930277236255,106.37086186897155,89.85768402611586,85.67899098624908,92.20778166828372,117.63108759226041,95.47620440474994,104.18766977173243,88.86456248681924,85.84974581881045,95.39020164500508,81.77347950224589,89.00424649194476,93.69840715989754
2024-11-02 20:00:00,81.52944968586354,83.42805655690063,83.08943396498273,81.42414633966837,81.45725992630283,82.39809767718907,81.37497129257738,81.42414633966837,81.80840391852325,82.19010475688818,81.84337360152841,81.44234679476216,81.26230104183186,81.54338218377697,82.48978465565041,82.6048338954631,84.14313736808427,81.70204443485372,81.19719155518032,81.59395111873198,80.779479617584,81.48453653442476,83.13296403968951,81.4241463396678,81.42414633966837,82.65549143485711,82.71786618365513,81.62719026717468,81.86786249034061,81.2945324639768,82.23634573516183,82.39147634465917,82.01631449515597,81.55713507351538,81.83347296793289,81.76087762126917,81.42414633966837,83.04438702379119,81.04664642812958,81.44886595518255,82.80647330472493,81.39501410020631,81.79846284567492,81.71124041655847,81.73588247798227,81.16590826920071,81.97533490341712,81.59947279338849,82.89648522400753,86.95306646594348,273.2681528830004,94.5204207050001,232.05733156108937,128.7685880867066,119.23833856906364,129.7312366463466,236.6208967220623,110.42539711476275,266.4597106426136,283.0233891919261,249.47322985317433,236.33662948710773,129.35475144434162,232.09186938566432,266.01484427861664,120.75721844631096,182.6037047919462,226.0596834901158,130.26299934964845,206.53361516619424,236.33671236095142,265.49520623483943,239.69681138904102,241.07590609055086,133.69411835532992,265.96607916169387,151.2452360168718,273.9456348961842,85.87898894668984,118.90544926264374,113.31794246522153,167.59199862315836,200.03242811722396,135.50881621896588,204.70136741305723,127.30254810505357,216.82632057386218,219.91412187239837,123.89157200478198,127.1462192402214,138.45465728221097,257.8635298627015,246.06929047220487,227.4151896233626,126.65750493407273,120.35621868585912,219.45486437887433,107.42578443751427,122.30132382474297,224.60737834476652,58.8835036692336,48.487727451491445,40.550979865598435,28.298956027554308,36.293681708152704,32.09004833989372,58.662595253652825,33.34022587653333,54.04116199907215,67.01911815035156,60.36673802455663,42.09746070340517,21.47065659941319,53.68279282249305,36.941856779438965,21.834165189998714,68.45901948157348,62.485693171869116,28.153333323935897,62.44214267590732,58.424292255403785,57.35602747880733,59.35075311117975,49.86275218858834,26.189663807439214,31.27108315244664,14.246650447973579,58.485826997927205,50.171175298278975,66.440865384892,38.026411715029326,3.474509029230482,75.74129094322062,61.33529872015176,54.796491889641416,24.406840925457832,46.67503993042799,56.02905322221106,35.45609813584192,25.106988495113434,23.595602932960713,36.334556204221705,67.03142433234437,58.07941465114074,33.5262330328381,38.01595543798689,73.68489056128291,39.05041679674524,36.92707454342695,79.92924870984811
2024-11-02 21:00:00,75.17623102851184,78.39849103192012,77.78773270957015,74.6898252999556,74.71720338416549,76.56455325569902,74.64879226176765,74.68982529995509,75.68938090285883,76.3341748541255,75.80558287213927,75.24980037366535,75.3149562278025,74.78790117921618,76.7395259335818,76.99683168286603,79.66279280631406,74.88451306182634,75.30784987223467,74.89509593922773,73.61910049115068,74.74128695592162,77.88721106803516,74.68982529995557,74.68982529995577,77.04351901247534,77.148624550688,75.56389403682647,75.62281519816823,75.2818743319475,76.26902604789814,76.56300553860518,76.05649167975017,75.11694086999336,75.56902957683917,75.68965993545248,74.68982529995537,77.73422841161289,75.30016046039785,74.71046298241436,77.31959461836658,75.29592134317974,75.56171597187009,75.3180951965231,75.66140506511283,75.30694682815391,75.99101423006309,74.833442915614,77.4787850554441,85.8935289261218,179.01100568678143,89.57843430904023,142.93324680674044,115.2354051403596,109.96276983568453,119.18533840860249,148.25431371656697,106.47627212299935,180.39247030842125,201.36091995503617,201.49944726963727,149.87679723694777,117.59923225268963,161.24171823993976,178.09934038040188,103.16066764768526,153.79129449570456,168.47869722764054,119.86260543003453,125.3943397762432,182.44523484423098,193.32157855776427,220.5387519463021,147.46326789397574,122.15083151133305,189.962812961875,138.23364426087866,171.4667474576837,82.76853358012048,99.15067592410009,105.22134163805941,146.39467356691543,173.72374002992268,101.22544220241613,126.7391002064665,114.32525296876759,162.81023154465356,161.73810287735063,116.08419304849942,116.97534702631538,127.76098351667528,162.13397577337912,186.9596452370909,145.42135567503504,112.21509217172093,115.25339726556385,170.609062365419,99.18932057202488,111.74770729043584,141.07074307532872,100.54068408900477,87.0996286817622,105.39833358150058,89.85462344135537,86.57796573163056,90.28835172952793,100.04873384483005,100.29006475570634,103.52875666410173,101.46278795422303,102.51106205711768,113.25166110803407,92.0735159170913,103.89402530594357,121.30603861472213,94.70210277535477,99.75182063850524,93.98006126583049,90.20746758560402,94.94741886071729,101.75500993810685,101.42285254221348,108.06975477432997,107.1425466579882,90.19200906884576,125.97688010909515,95.84615522692829,100.345528180302,83.91631783868974,79.85141040817938,88.99281341680242,98.55334588874396,94.79542460764789,80.11216953671179,105.66220594102973,91.33113966400364,109.3477759974798,107.15215669126061,87.75890775682154,90.3454639100503,93.88175413330215,118.56308069694337,95.61988335091047,101.645117560301,88.57727121237981,85.94768224796114,93.14159508126176,85.57181925454167,89.58076543436808,88.6864764460465
