snapshot,ES_CCGT,ES_CCGT_flex,ES_CCGT_must_run,ES_OCGT,ES_biomass,ES_coal,ES_diesel,ES_load_shedding,ES_nuclear,ES_onwind,ES_ror,ES_solar,ES_PHS_dispatch,ES_csp_dispatch,ES_hydro_dispatch,FR_CCGT,FR_load_shedding,FR_nuclear,FR_offwind,FR_onwind,FR_solar,FR_hydro_dispatch,PT_CCGT,PT_load_shedding,PT_offwind,PT_onwind,PT_solar,PT_hydro_dispatch
2024-11-02 23:00:00,403.2897705323678,6.303033112358002e-09,1999.9999999717058,1.1130552327565063e-08,599.9999999999999,-1.6975669802686284e-14,7.095114065080615e-09,6.6705230051267264e-09,5926.399999998697,4144.180235716958,1145.8752647508416,-3.017318326352086e-13,3.8179769129513665e-08,1.2931393360835024e-07,11589.693828714793,191.10281234582857,2.1888901972064886e-10,46049.99999999687,326.4948599994973,5095.668279999557,1.7589228384123674e-15,4917.854394386666,3.011747171321729e-09,3.9388733390985396e-10,24.99999999919975,341.35276999925424,8.761639140685309e-15,1696.6704383925214
2024-11-03 00:00:00,3.357057385638729e-08,5.229928137295159e-09,1999.999999963891,9.476049874821417e-09,599.9999999999999,-2.0487737529206038e-14,6.6328272874202225e-09,5.846253485930867e-09,5926.399999998483,4594.64390900715,1141.8427895577186,-5.480425516556074e-13,2.0295053474600423e-08,1.9555438493342465e-08,11254.100661059329,2.3090005641490095e-09,1.9899756142229314e-10,45589.50000002213,374.89529999938543,5839.236519999491,-1.9191052673240703e-14,890.9243943913127,3.1327389067777795e-09,4.5358996452598046e-10,24.999999999176822,352.57970999926374,-4.795560232240719e-14,1337.8471552586934
2024-11-03 01:00:00,1.5393203037263957e-08,3.731052453132444e-09,1999.9999998515043,6.691007863736506e-09,599.9999999999999,-1.3531326498339212e-14,5.11460644949197e-09,4.944295128559254e-09,5926.399999991471,4665.218556916343,1138.1321551145793,-1.6300726106480704e-13,1.6843250553789096e-08,5.316652931565937e-09,10110.379707084574,5.758044654027809e-10,1.5970155797700175e-10,44520.30594280212,401.503649997054,6215.0405899973375,-1.947019657262769e-15,552.353679400614,3.0770642351875914e-09,3.819447895843717e-10,24.99999999919697,484.3776199993237,1.319970690719177e-14,896.6514518021587
2024-11-03 02:00:00,1.683045123042379e-08,3.971261715329564e-09,1999.9999998752874,6.965279946899299e-09,599.9999999999999,-1.2034890927354077e-14,5.2181644930064546e-09,5.122366765703951e-09,5926.399999993169,4908.287484369408,1134.6311173372073,-1.471430056177744e-13,1.7003876217678512e-08,5.695629719645703e-09,10116.82198813527,6.101623974600477e-10,1.636594221269261e-10,43642.43680698718,401.444189997305,6204.6894099971905,-1.8625772976676433e-15,552.6298064037072,3.1170210571593553e-09,3.817091664666289e-10,24.999999999197392,697.3847599993455,1.3837175896465111e-14,438.93449298880273
2024-11-03 03:00:00,1.633489777897576e-08,3.870514814985103e-09,1999.9999998595908,6.793855477559148e-09,599.9999999999999,-1.7316820071476743e-14,5.16587850335672e-09,5.10315929440916e-09,5926.399999992031,4963.9145253672295,1131.260092936003,-2.991232568615131e-13,1.1593377824294286e-08,5.2585861253177235e-09,10803.390864772122,6.44112897768416e-10,1.7535690592449582e-10,43379.09999981865,392.8224899969955,6079.3443299974415,-7.71454565563894e-15,552.9059168392758,1.2303816519784419e-09,3.475550610954645e-10,24.999999998553676,939.5941499989092,1.5268054981375023e-14,226.3219758633924
2024-11-03 04:00:00,1.6240762176933215e-08,3.7764631951255005e-09,1999.999999899283,6.894422377936759e-09,599.9999999999999,-2.0550872057598325e-14,5.414748968901552e-09,4.889191069543958e-09,5926.399999995566,4956.332665109097,1127.788297402651,-5.37787930116597e-13,1.072178030363143e-08,6.505667763486214e-09,10956.499613071514,6.325488313108644e-10,1.5903172281877596e-10,44134.31999986202,373.02230999810666,5807.074189998381,5.57790198480314e-15,553.1820107084052,7.307246461375859e-10,3.3060817489840304e-10,24.99999999695728,1013.6828199970746,-4.936319639727341e-14,226.34364454692582
2024-11-03 05:00:00,1.8094813724265994e-08,4.110056694608922e-09,1999.9999999205882,7.341659865597485e-09,599.9999999999999,-1.4637690766424436e-14,5.38766333135241e-09,5.2493515709185126e-09,5926.399999996373,5266.054949173246,1124.420858484526,-1.864602992162274e-13,1.19121409871797e-08,6.9807685699649574e-09,10957.16968038827,7.668842231481136e-10,1.7531390984880533e-10,44591.15294631212,380.9899499984584,5959.960929998311,-2.806429135035304e-16,553.4580880119604,8.089185572706744e-10,2.7690846626041074e-10,24.999999997634973,1124.260989997923,7.814503850880074e-15,226.3653125086448
2024-11-03 06:00:00,77.80743483451768,4.976329726314152e-09,1999.999999959615,8.877861388332684e-09,599.9999999999999,-1.3975239069922267e-14,6.219099704898075e-09,5.807773030081615e-09,5926.399999998208,5291.391164834485,1121.7665411936423,-1.7780201199135353e-13,3109.5692065782005,1.7861105739285156e-08,10957.169680417639,1.4658587910773348e-09,1.9633206570911193e-10,45051.6529463109,377.09531999922456,5902.683419999219,1.2307200846056597e-15,553.7341487519542,1.1588445943639885e-09,3.1679503722910114e-10,24.99999999870317,1298.318009998948,9.852471632324463e-15,226.38697974898392
2024-11-03 07:00:00,75.96867640652864,5.598625105487153e-09,1999.9999999690149,1.0036909643602326e-08,599.9999999999999,-1.91157127522491e-14,6.804038542180532e-09,6.350072971370735e-09,5926.399999998183,5626.990938288776,1119.3585704872012,1554.5188940226267,3332.0199999782362,125.92242924077826,10146.2230133567,4.715303167418186e-09,2.2093433084411283e-10,44977.97294627957,375.1628699994416,5852.8917299995255,571.8532399997373,1337.716178322994,1.5773064045103312e-09,3.582783059912684e-10,24.999999998990386,1503.2121699991972,1.5717651560730853e-14,226.40864626786706
2024-11-03 08:00:00,32.937551181669924,3.248404358696349e-09,96.99284559808999,5.961077924460976e-09,599.9999999999999,-2.0778100721698656e-14,4.885812301395856e-09,4.536163007432593e-09,5704.160000004839,5868.890873181791,1117.783045778274,11231.905812178176,2.596317118072932e-08,81.69479071701636,8502.647561285896,4.100775859262794e-10,1.4036167367241545e-10,43135.972946284994,324.4732199414332,5030.349819942878,4747.3222999596555,554.2391981788298,5.983677625670554e-10,2.9863182658849267e-10,24.99999984520386,1654.7162998051147,1048.084079877257,226.43031206055537
2024-11-03 09:00:00,30.64582950260248,3.502930457239326e-09,1549.7287246885899,6.193022893339478e-09,599.9999999999999,-1.5395459602283124e-14,4.708897426451826e-09,4.673258843153865e-09,5481.920000028977,5505.530810240449,1116.1570269249562,15698.049724047307,2.2096280332326744e-08,119.29999895844941,6859.07210923648,4.908936641968627e-10,1.4877929756477905e-10,42067.61294632266,201.86669999280392,3100.9350999934013,6900.106919994187,554.5152120510422,6.196685106747581e-10,2.4307959565187463e-10,24.99999993851864,1597.4304299314265,2218.9629799485583,226.45197713328275
2024-11-03 10:00:00,18.63579923302417,3.525662529172766e-09,1129.5899774462232,6.210623085650411e-09,599.9999999999999,-1.4718093165298443e-14,4.760817258058496e-09,4.6776611596233275e-09,5259.680000097723,5915.989879695646,1114.445276923266,18052.46421854579,1.627544436413643e-08,119.29999901831405,5215.496657195778,2.5812915867344776e-09,1.770290594650918e-10,42593.05527876261,121.00109999829245,1864.4658799986935,8465.468899998848,1106.1516545185057,6.174428718312884e-10,2.437554744918614e-10,24.999999934083206,1263.4882899151369,2770.3114799436644,226.47364148401772
2024-11-03 11:00:00,15.09021577743746,3.5261443408750316e-09,1881.353148155414,6.24704676079038e-09,599.9999999999999,-2.0011757322378624e-14,4.871955719439004e-09,4.7816803785087005e-09,5037.440000622848,6063.776141912382,1112.7656497443552,19200.86787868735,1.3388102017489483e-08,135.5616850709199,3571.9212051993068,2.467802899011903e-09,1.7602448935920083e-10,42696.03290698841,96.59276999829066,1478.287169998574,9195.39018999884,1622.9145021818824,6.281252927641187e-10,2.6805998102481347e-10,24.999999973371786,1226.9303999725494,3129.860469978229,226.4953051127047
2024-11-03 12:00:00,25.538699771327003,3.3601029394116888e-09,1276.3992646021168,6.119296401419885e-09,599.9999999999999,-2.085926973486278e-14,4.9538874935326915e-09,4.5365330910560596e-09,5196.890000200741,6430.926925302856,1110.937117300511,18931.40679642706,9.216049230890278e-09,119.29999889607676,4385.006650704489,2.888498140028984e-09,1.7507302914564573e-10,42605.707778984855,88.44674999780005,1337.3228099980035,8800.094099998625,757.8396190825342,5.978908498868575e-10,2.917778021289766e-10,24.999999940121718,1273.5460099366871,3069.953729959981,226.51696801935904
2024-11-03 13:00:00,38.00225414907786,3.5061287812168217e-09,435.07190623084784,6.1997200207394315e-09,599.9999999999999,-1.5032454982387655e-14,4.7166558010314665e-09,4.6774298612909045e-09,5419.130000020466,6184.771833566209,1108.9993486710032,17722.424997501992,7.787948705841244e-09,89.16611785883352,6028.582102728567,4.937227352269537e-10,1.522598794956194e-10,42660.533813677524,94.30355998660237,1420.8014599853004,7736.183209990493,555.5097996876871,6.227511403209159e-10,2.450812099098872e-10,24.99999992786622,1261.2612999067221,2590.004799937042,226.5386302035696
2024-11-03 14:00:00,31.775515067838114,3.4944055561321723e-09,1401.2948405052546,6.146294051986975e-09,599.9999999999999,-1.4050216050200776e-14,4.72494694879887e-09,4.679310968853841e-09,5641.370000009654,5834.891372211381,1106.825936537391,15425.855597131831,6.419155630191517e-09,101.02390895109583,7672.15755477325,5.014627674877934e-10,1.5260314134035095e-10,43522.14909141528,97.06844999217111,1460.934989991919,5871.270999993813,555.7857373237368,5.570515754108354e-10,2.4018919346789437e-10,24.99999992029904,1204.4792499241746,1863.772129950045,226.56029166579134
2024-11-03 15:00:00,58.67593476570896,4.015518057281433e-09,1999.9999998997584,7.072013955292317e-09,599.9999999999999,-1.8700784396384943e-14,5.340703361998421e-09,5.253859444490726e-09,5863.609999994977,5660.902506027829,1104.2355664802274,11272.976216544534,1.555093969127032e-08,107.0656639384126,9315.733006824803,1.1731754024062836e-09,1.938527471110345e-10,45364.149091388914,97.63331999903932,1466.7343399991894,3315.785549999262,1159.5537956139433,3.275113561965631e-09,4.204826381511054e-10,24.999999999204224,1201.5060999993716,1173.589659999339,431.5610395318844
2024-11-03 16:00:00,127.65505517230329,5.41197898350678e-09,1999.9999999688205,1.0009356163026221e-08,599.9999999999999,-1.957945311830169e-14,7.004022386739344e-09,6.348954931229421e-09,5926.399999998583,5186.277005386719,1101.525411824525,5213.5679500479,3332.019999963489,501.2280144405557,11254.143519928628,1247.209438339959,1.955321682028234e-10,45779.242946352846,105.27392999939948,1591.1091499995,335.3017499994455,5186.483795612103,2.8974417598740273e-09,4.4482863178340657e-10,24.99999999917623,981.8863299992995,461.0829699992829,994.2819779957169
2024-11-03 17:00:00,197.15984817978358,5.8260110903476466e-09,1999.9999999712766,1.0622692693556533e-08,599.9999999999999,-1.4057719334890541e-14,7.0432518017447686e-09,6.435270075435851e-09,5926.39999999861,5745.898491502818,1099.0361542219018,-1.8689235885591736e-13,3332.019999985096,2370.5657269626063,11845.56806787688,4652.984063274362,2.0294936931852006e-10,46046.33294635244,166.6961099994254,2534.929269999481,4.029268600466126e-15,9213.413795609347,2.664136284345475e-09,3.834703178995812e-10,24.999999999201027,956.8363599992965,8.44392999926955,1603.0256398646939
2024-11-03 18:00:00,615.9682744855482,5.868662181705395e-09,1999.9999999713345,1.069204496983381e-08,599.9999999999999,-1.3557180104775051e-14,7.0593728303069665e-09,6.419944784570051e-09,5926.399999998626,6648.745589122064,1098.765117803142,-1.637407874989668e-13,3251.1434098265004,1695.8958270883638,12436.992615782749,608.169394876427,2.0443598212361655e-10,46049.99999999801,233.29130999944306,3558.254029999483,4.0874738989788655e-15,13240.343795604234,2.445527772384667e-09,3.798188126773688e-10,24.999999999200842,1031.7313399992781,7.864375511803732e-15,1952.9781846420606
2024-11-03 19:00:00,209.03658246502707,5.670184622781586e-09,1999.9999999703628,1.0412495378831156e-08,599.9999999999999,-1.926112986603957e-14,7.001559996211751e-09,6.361072053305448e-09,5926.3999999985745,6895.796655656129,1097.4352054951776,-3.887234171984896e-13,3200.6199999933506,538.1349992988592,12439.51574686548,3.0895420224747606e-09,1.962623276305951e-10,46049.99999999766,283.95122999938815,4335.4170699994675,1.9076610308551052e-15,10474.038344533974,2.4231092919304173e-09,3.8797491195668086e-10,24.999999999201755,1147.5510199992746,2.891591156450118e-15,2227.275713081324
2024-11-03 20:00:00,165.39989918094997,5.1536344321264404e-09,1999.999999966589,9.675626441158989e-09,599.9999999999999,-2.0144044191813833e-14,6.859789378905466e-09,5.808499501013805e-09,5926.399999998516,7140.427831716505,1097.7594486062046,-5.428181671009389e-13,3114.8234117336297,302.5762847514883,11848.091199111017,2.963755773238403e-09,1.9714843943281726e-10,46049.999999997795,306.51629999939644,4685.251379999504,-1.6051537058516187e-14,7696.916818967674,2.6448223170253617e-09,4.2821174696827185e-10,24.99999999917993,1356.3467199993063,-5.4184935667608046e-14,1946.808795835989
2024-11-03 21:00:00,79.27901625987265,5.6462146425576305e-09,1999.999999968372,1.01572656301053e-08,599.9999999999999,-1.5833643500443022e-14,6.796586207184863e-09,6.33101284887744e-09,5926.3999999984935,7254.941000163333,1097.9898817179894,-1.5198483146531534e-13,503.13270448960327,148.28242018192677,11551.117360102286,3.113551664283317e-09,1.983313218825965e-10,46049.99999999768,321.6785999994038,4952.808759999483,2.07045224482173e-15,8454.171771016363,2.8991612371269315e-09,3.8467772964233846e-10,24.99999999919828,1551.6205699993693,9.222539432044746e-15,1363.8698846956677
2024-11-03 22:00:00,18.22657454166389,5.74893253443011e-09,1999.9999999688057,1.0248080076607222e-08,599.9999999999999,-1.9198864836856817e-14,6.897845766405856e-09,6.479190403977218e-09,5926.399999998556,7376.338138184673,1097.943042204113,-3.119359331974972e-13,9.131302569150474e-08,1.7242492645205593e-07,11254.143522008257,2.8667465576200155e-09,1.9702987011123768e-10,46049.9999999976,260.67263999938996,4096.003259999461,1.4174546222650008e-15,7345.927739628894,3.206709396870271e-09,4.0657828316382227e-10,24.99999999920241,1637.432669999397,9.11433356399857e-15,836.9060620383607
2024-11-03 23:00:00,4.668268716908304e-08,5.5267473113121185e-09,1999.999999968217,1.0100238184897114e-08,599.9999999999999,-2.1320942015376706e-14,7.005330729987434e-09,6.236318765818732e-09,5926.399999998632,6893.566233960321,1097.6433801089909,-5.476959708714539e-13,6.283276796903656e-08,1.5976426566402765e-07,11316.222701631088,3.5190840068376162e-09,2.045738190597072e-10,46049.9999999978,291.7999499994279,4571.57544999951,-1.8617227465914176e-14,3553.910797756066,3.305775292387554e-09,4.693660102381012e-10,24.9999999992148,1515.0868499994078,-5.017170134140391e-14,483.58380565529836
